120,SenBobCasey,The Finance Building in Harrisburg is inscribed with Open to every inspection secure from every suspicion because in Pennsylvania we know public service is a trust which requires transparency Mr President this is the opposite of honoring that trust,0.1,"['finance building', 'harrisburg', 'pennsylvania', 'public service', 'mr']",D,Pennsylvania
121,SenBobCasey,The March on Washington isn t just about remembering the past It s about continuing the march for justice and equality for all and the vision of our Nation that MLK and other civil rights leaders dedicated their lives to Today may we recommit to the fierce urgency of now,-0.1875,"['march', 'washington', 'isn t', 'nation', 'mlk', 'civil rights leaders', 'fierce urgency']",D,Pennsylvania
122,SenBobCasey,OTD in 1955 Roy Bryant and J W Milam lynched 14 yr old Emmett Till a stark reminder of what happens when hate and bigotry go unchecked It s long past time for Congress to pass the anti lynching legislation that bears his name BlackLivesMatter shouldn t be a partisan issue,-0.24000000000000005,"['otd', 'roy bryant', 'milam', 'emmett till', 'stark reminder', 'long past time', 'congress', 'blacklivesmatter', 'shouldn t', 'partisan issue']",D,Pennsylvania
123,SenBobCasey,Millions have lost their jobs through no fault of their own during COVID19 Pleased to have joined CPWDC and leaders across PA this past week to call for action to control this virus and help Pennsylvanians get back on their feet with my vision for a New Deal style jobs program,0.18106060606060606,"['millions', 'covid19 pleased', 'cpwdc', 'pa', 'past week', 'pennsylvanians', 'deal', 'style jobs']",D,Pennsylvania
124,SenBobCasey,I stand by my statement This is child abuse,0.0,['child abuse'],D,Pennsylvania
125,SenToomey,Sgt Wilson was murdered intervening in an armed robbery He was a hero Vandalizing a mural honoring Sgt Wilson with anti police rhetoric is an insult to his memory his family and to all police officers Glad mcnesby and are working to restore the mural,0.5,"['sgt wilson', 'vandalizing', 'sgt wilson', 'police rhetoric', 'police officers', 'glad']",R,Pennsylvania
126,SenToomey,Illegal fentanyl was found in 70 of PA OD deaths in 2018 After a 4 year fight the Senate passed my bipartisan bill to punish countries that enable fentanyl production and export to U S Good to be in NEPA w Luzerne DA to detail the need for this measure,0.09999999999999998,"['illegal', 'pa od', 'year fight', 'bipartisan bill', 'punish countries', 'enable fentanyl production', 'nepa', 'luzerne da']",R,Pennsylvania
127,SenToomey,Slave labor forced sterilization and massive prison camps These are just a few of the atrocities communist Chinese leaders are inflicting upon the Uighurs This is genocide A strong and unequivocal international response including from Congress and the admin is necessary,-0.00952380952380953,"['slave', 'massive prison camps', 'atrocities communist', 'chinese leaders', 'uighurs', 'international response', 'congress']",R,Pennsylvania
128,SenToomey, 100 years ago the 19th Amendment was ratified Today let s all come together to celebrate a century of Women s Suffrage i,0.0,"['amendment', 'suffrage']",R,Pennsylvania
129,SenToomey, presents Sen Pat Toomey with the Pennsylvania 2019 Legislator of the Year Award for his efforts to help anim,0.0,"['sen pat toomey', 'pennsylvania', 'legislator', 'year award']",R,Pennsylvania
130,SenJackReed,Our hearts go out to those communities who ve been hit hard by HurricaneLaura Even after the storm passes difficult days are ahead The federal gov t must do its part to supply emergency relief housing medical assistance food etc amp help states recover,-0.2638888888888889,"['hurricanelaura', 'difficult days', 'federal gov t', 'emergency relief housing', 'medical assistance food etc amp']",D,Rhode Island
131,SenJackReed,Two years ago today Sen John McCain passed away amp America lost a truly patriotic public servant the U S Senate lost a statesman amp I lost a dear friend amp colleague,0.0,"['sen john mccain', 'america', 'public servant', 's senate', 'statesman amp', 'dear friend amp colleague']",D,Rhode Island
132,SenJackReed,The Post Office is a nonpartisan institution that serves ALL Americans I strongly oppose Trump backed efforts to slow the mail Joining w Local 387 National Postal Mail Handlers Union NPMHU Local 301 amp others at rally to SaveThePostOffice DontMessWithUSPS,0.03333333333333331,"['post office', 'nonpartisan institution', 'all', 'trump', 'joining', 'postal', 'handlers', 'npmhu', 'amp others', 'savethepostoffice dontmesswithusps']",D,Rhode Island
133,SenJackReed,Our troops overseas depend on to connect w loved ones amp cast their ballots while on deployment Trump s Postmaster Gen has pushed harmful changes to the US mail that negatively impact our troops Joined amp 27 colleagues calling for change,0.19999999999999998,"['troops overseas', 'ones amp cast', 'trump', 'postmaster gen', 'harmful changes', 'joined']",D,Rhode Island
134,SenJackReed,Your advocacy amp action is making a difference Pres Trump s Postmaster General Louis DeJoy says he will stop slowing down the mail Our work is not finished We must keep the pressure on to SaveThePostOffice amp undo the damage,-0.0018518518518518545,"['your', 'advocacy amp action', 'pres trump', 'postmaster', 'louis dejoy', 'savethepostoffice', 'amp undo']",D,Rhode Island
135,SenWhitehouse,is right but the problem is that if Republicans stopped denying climate change their fossil fuel money would dry up and it s probably the majority of the party s funding and a huge majority of its secret funding,0.05476190476190476,"['fossil fuel money', 'party s', 'huge majority']",D,Rhode Island
136,SenWhitehouse,And the grift goes on and the grift goes on,0.0,[],D,Rhode Island
137,SenWhitehouse,The is refusing to take simple steps to help parents get the meals that millions of their kids rely on That s plain wrong We need to ensure that no child goes hungry,-0.2380952380952381,['simple steps'],D,Rhode Island
138,SenWhitehouse,Not only a former FBI agent our former FBI agent Mike worked in R I when I was US Attorney returned from dangerous tours undercover in right wing militias Good man,0.06428571428571428,"['fbi agent', 'fbi agent', 'mike', 'us attorney', 'dangerous tours undercover', 'right wing militias', 'good man']",D,Rhode Island
139,SenWhitehouse,In Rhode Island we owe a lot to our police and community leaders who over years together of work caring and cooperation have put us in such a good place for the tasks ahead,0.35,"['rhode', 'community leaders', 'good place']",D,Rhode Island
140,LindseyGrahamSC,To all of those participating in Super Saturday on my behalf thank you so much To the volunteers who distributed yard signs or contacted voters you represented me well I will work hard to make you all proud,0.2604166666666667,['yard signs'],R,South Carolina
141,LindseyGrahamSC,Very sad to hear of the tragic death of Chadwick Boseman One of the greatest actors of his generation and a South Carolina native His life was tragically cut short but the impact he made will be long lived Condolences to his family and friends,-0.08999999999999998,"['tragic death', 'chadwick boseman', 'carolina', 'condolences']",R,South Carolina
142,LindseyGrahamSC,Very sad to hear of the passing of Hayne Hipp He was a good man who improved his community and our state He will be missed by his family and his many friends including myself My prayers and thoughts go out to the Hipp family,0.18333333333333332,"['hayne hipp', 'good man', 'hipp']",R,South Carolina
143,LindseyGrahamSC,A great speech tonight and a great week for President President Trump s speech laid out the clearest choice a free people will ever have I agree with President Trump 2020 is the most important election in modern history,0.5166666666666667,"['great speech', 'great week', 'president president', 'trump', 's speech', 'clearest choice', 'free people', 'trump', 'important election', 'modern history']",R,South Carolina
144,LindseyGrahamSC, Getting ready to hear from and,0.2,[],R,South Carolina
145,SenatorTimScott,South Carolina grieves the loss of her native son Thank you for being a bright light and inspiring so many around the globe Your loved ones are in my prayers WakandaForever,0.5599999999999999,"['carolina', 'native son', 'thank', 'bright light', 'your', 'wakandaforever']",R,South Carolina
